before_node_id	after_node_id
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/test_portgrid_m1.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/test_portgrid_m1.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/test_portgrid_m1b_retry.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/portgrid/test_portgrid_m1b_retry.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/rcwa_referee/rcwa_referee_step1.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/rcwa_referee/rcwa_referee_step1.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/subgrid/12_subgrid_disjoint_prototype.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/subgrid/12_subgrid_disjoint_prototype.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/subgrid/13_subgrid_material_validation.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/subgrid/13_subgrid_material_validation.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_deembed.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_deembed.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_joint_extraction.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_joint_extraction.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_junction_windows.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_junction_windows.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_twoseg_extraction.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/research/thru_feedpost_twoseg_extraction.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/beam_steering_superstrate.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/beam_steering_superstrate.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/lumped_port_gradient_check.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/lumped_port_gradient_check.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/msl_stub_notch_tuning.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/msl_stub_notch_tuning.py]
tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/waveguide_dielectric_taper.py]	tests/contracts/test_example_fidelity_contract.py::test_not_auditable_classifications_are_machine_checked[validation/tmtt_paper/waveguide_dielectric_taper.py]
tests/contracts/test_example_fidelity_contract.py::test_precision_is_pinned	tests/contracts/test_example_fidelity_contract.py::test_precision_is_pinned
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/differentiable_s11_design.py::_build_sim::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/differentiable_s11_design.py::_build_sim::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/field_observable_shielding.py::_build_sim::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/field_observable_shielding.py::_build_sim::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/multilayer_ar_coating.py::_build_simulation::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/multilayer_ar_coating.py::_build_simulation::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/progressive_demo.py::sim_factory::dx=1.0mm]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/progressive_demo.py::sim_factory::dx=1.0mm]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/progressive_demo.py::sim_factory::dx=0.5mm]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/inverse_design/progressive_demo.py::sim_factory::dx=0.5mm]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/adi_solver_demo.py::build_cavity::yee_cfl5]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/adi_solver_demo.py::build_cavity::yee_cfl5]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/adi_solver_demo.py::build_cavity::adi_cfl2]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/adi_solver_demo.py::build_cavity::adi_cfl2]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/adi_solver_demo.py::build_cavity::adi_cfl5]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/adi_solver_demo.py::build_cavity::adi_cfl5]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/antenna_farfield_pattern.py::build_simulation::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/antenna_farfield_pattern.py::build_simulation::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/artifact_report_demo.py::build_demo_simulation::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/artifact_report_demo.py::build_demo_simulation::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/materials_and_dispersion.py::make_sim::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/materials_and_dispersion.py::make_sim::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/patch_antenna_demo.py::build_simulation::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/patch_antenna_demo.py::build_simulation::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_generic_port_demo::add_component=False]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_generic_port_demo::add_component=False]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_generic_port_demo::add_component=True]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_generic_port_demo::add_component=True]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_microstrip_ports::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_microstrip_ports::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_waveguide_ports::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_waveguide_ports::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_coaxial_port::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/ports_and_sparams_101.py::build_coaxial_port::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/rcs_scattering.py::build_preflight_model::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/rcs_scattering.py::build_preflight_model::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/resonance_harminv.py::build_cavity::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/resonance_harminv.py::build_cavity::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/run_control_and_fields.py::build_simulation::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/run_control_and_fields.py::build_simulation::default]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/slab_rt_flux_monitor.py::build_sim::with_slab=False]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/slab_rt_flux_monitor.py::build_sim::with_slab=False]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/slab_rt_flux_monitor.py::build_sim::with_slab=True]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[examples/tutorials/slab_rt_flux_monitor.py::build_sim::with_slab=True]
tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/crossval/06b_msl_notch_filter_uniform.py::_build_sim::default]	tests/contracts/test_example_fidelity_contract.py::test_example_matches_snapshot[validation/crossval/06b_msl_notch_filter_uniform.py::_build_sim::default]
